image.title,image.url,image.attribution
Na (Sodium) Metal,https://upload.wikimedia.org/wikipedia/commons/2/27/Na_%28Sodium%29.jpg,"The original uploader was Dnn87 at English Wikipedia., CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
Magnesium crystals,https://upload.wikimedia.org/wikipedia/commons/3/3f/Magnesium_crystals.jpg,"Warut Roonguthai, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
Pure aluminium foil. Original size in cm: 5 x 5,https://upload.wikimedia.org/wikipedia/commons/3/3e/Aluminium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/aluminium.php "
"Chunk of Ultrapure Silicon, 2 x 2 cm",https://upload.wikimedia.org/wikipedia/commons/2/2c/Silicon.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/silicon.php"
Purple Phosphorus,https://upload.wikimedia.org/wikipedia/commons/6/6d/Phosphorus-purple.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/phosphorus.php"
Native Sulfur From Russia,https://upload.wikimedia.org/wikipedia/commons/2/23/Native_sulfur_%28Vodinskoe_Deposit%3B_quarry_near_Samara%2C_Russia%29_9.jpg,"James St. John, CC BY 2.0 <https://creativecommons.org/licenses/by/2.0>, via Wikimedia Commons"
A Sample of Chlorine,https://upload.wikimedia.org/wikipedia/commons/9/9a/Chlorine-sample-flip.jpg,"Benjah-bmm27, Public domain, via Wikimedia Commons"
Vial of glowing ultrapure argon. Original size in cm: 1 x 5,https://upload.wikimedia.org/wikipedia/commons/5/53/Argon-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/argon.php"
Potassium Pieces,https://upload.wikimedia.org/wikipedia/commons/b/b3/Potassium.JPG,"Dnn87, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons"
"Calcium Grains, grain size about 1 mm",https://upload.wikimedia.org/wikipedia/commons/7/72/Calcium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/calcium.php"
Crystal of Scandium. About 1g,https://upload.wikimedia.org/wikipedia/commons/f/f5/Scandium%2C_Sc.jpg,"JanDerChemiker, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
"Titanium Crystal made with the van Arkel-de Booer Process. 87 grams, Orginial size in cm: 2.5 x 4",https://upload.wikimedia.org/wikipedia/commons/e/ec/Titanium.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/titanium.php"
Pieces of Pure Vanadium with Oxide Layer,https://upload.wikimedia.org/wikipedia/commons/0/0a/Vanadium-pieces.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/vanadium.php"
Piece of Chromium Metal,https://upload.wikimedia.org/wikipedia/commons/a/a1/Chromium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/chromium.php"
Two Oieces of Manganese Metal,https://upload.wikimedia.org/wikipedia/commons/6/64/Manganese_element.jpg,"W. Oelen, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
"Fragments of an iron meteorite, about 92% iron. Original size of the single pieces in cm: 0.4 - 0.8",https://images-of-elements.com/iron-2.jpg,"Chemical ELements A Virtual Museum, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0> source: https://images-of-elements.com/iron.php"
"Fractions from a cobalt, 7 and 4 grams. Original size in cm: 2 x 2",https://upload.wikimedia.org/wikipedia/commons/6/62/Cobalt_ore_2.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/cobalt.php"
Nickel Chunk,https://upload.wikimedia.org/wikipedia/commons/5/57/Nickel_chunk.jpg,"Materialscientist at English Wikipedia, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
Macro of Native Copper about 1 ½ inches (4 cm) in size,https://upload.wikimedia.org/wikipedia/commons/f/f0/NatCopper.jpg,"Native_Copper_Macro_Digon3.jpg: 'Jonathan Zander (Digon3)' derivative work: Materialscientist, CC BY-SA 2.5 <https://creativecommons.org/licenses/by-sa/2.5>, via Wikimedia Commons"
"30 grams Zinc, front and back side. Original size in cm: 3",https://upload.wikimedia.org/wikipedia/commons/b/ba/Zinc_%2830_Zn%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/zinc.php"
"Solid gallium, fresh and after some time (2 months) at room temperature",https://upload.wikimedia.org/wikipedia/commons/b/b1/Solid_gallium_%28Ga%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/gallium.php"
"12 Grams Polycrystalline Germanium, 2*3 cm",https://upload.wikimedia.org/wikipedia/commons/0/08/Polycrystalline-germanium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/germanium.php"
"Ultrapure Metallic Arsenic under Argon, 1 - 2 grams. Original size of each piece in cm: 0.5 x 1",https://upload.wikimedia.org/wikipedia/commons/3/3b/Arsenic_%2833_As%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/arsenic.php"
"Ultrapure Black, Amorphous Selenium, 3 - 4 grams. Original size in cm: 2",https://upload.wikimedia.org/wikipedia/commons/7/7f/Selenium.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/selenium.php"
"99.5 % pure liquid Bromine in a 4 x 1 cm big glass ampoule, cast in acrylic",https://upload.wikimedia.org/wikipedia/commons/8/87/Bromine-ampoule.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/bromine.php"
Vial of Glowing Ultrapure Krypton. Original size in cm: 1 x 5.,https://upload.wikimedia.org/wikipedia/commons/9/9c/Krypton-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/krypton.php"
Rubidium Metal Sample,https://upload.wikimedia.org/wikipedia/commons/c/c9/Rb5.JPG,"Dnn87, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons"
Strontium Pieces under Paraffin Oil.,https://upload.wikimedia.org/wikipedia/commons/8/84/Strontium-1.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/strontium.php"
"6,21g Yttrium, Reinheit mindestens 99%.",https://upload.wikimedia.org/wikipedia/commons/9/90/Piece_of_Yttrium.jpg,"Jan Anskeit, CC BY-SA 4.0 <https://creativecommons.org/licenses/by-sa/4.0>, via Wikimedia Commons"
"Two pieces of Zirconium, 1 cm each.",https://upload.wikimedia.org/wikipedia/commons/1/1d/Zirconium-pieces.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/zirconium.php"
Niobium strips,https://upload.wikimedia.org/wikipedia/commons/c/c2/Niobium_strips.JPG,"Mauro Cateb, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
"99.9 Pure Molybdenum Crystal, about 2 x 3 cm, with anodisation color",https://upload.wikimedia.org/wikipedia/commons/f/f0/Molybdenum.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/molybdenum.php"
"Technetium Sample inside a sealed glass ampoule, filled with argon gas. 6x1 mm goldfoil covered with 99Tc powder (electroplated).",https://upload.wikimedia.org/wikipedia/commons/a/ab/Technetium-sample-cropped.jpg,"GFDL, CC BY-SA 4.0 <https://creativecommons.org/licenses/by-sa/4.0>, via Wikimedia Commons"
"Ruthenium Crystal, 0.6 grams, 0.6 x 1.3 cm size",https://upload.wikimedia.org/wikipedia/commons/a/a8/Ruthenium_crystal.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/ruthenium.php"
"Pure Rhodium Bead, 1 gram. Original size in cm: 0.5",https://upload.wikimedia.org/wikipedia/commons/5/54/Rhodium_%28Rh%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/rhodium.php"
"Palladium Crystal, about 1 gram. Original size in cm: 0.5 x 1",https://upload.wikimedia.org/wikipedia/commons/d/d7/Palladium_%2846_Pd%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/palladium.php"
"Natural silver nugget, 1 cm long.",https://upload.wikimedia.org/wikipedia/commons/e/e4/Silver-nugget.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: http://images-of-elements.com/silver.php"
48 Cd Cadmium,https://images-of-elements.com/cadmium-4.jpg,"Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/cadmium.php"
1.5 x 1.5 cm liquid indium,https://images-of-elements.com/indium-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: http://images-of-elements.com/indium.php"
Tin blob,https://upload.wikimedia.org/wikipedia/commons/6/6a/Tin-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: http://images-of-elements.com/tin.php"
"Antimony crystal, 2 grams, 1 cm",https://upload.wikimedia.org/wikipedia/commons/5/5c/Antimony-4.jpg,"Unknown authorUnknown author, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/antimony.php"
"Metallic tellurium, diameter 3.5 cm",https://upload.wikimedia.org/wikipedia/commons/c/c1/Tellurium2.jpg,"Unknown authorUnknown author, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/tellurium.php"
Iodine Sample,https://upload.wikimedia.org/wikipedia/commons/c/c2/Iodine-sample.jpg,"Benjah-bmm27, Public domain, via Wikimedia Commons"
Vial of glowing ultrapure xenon. Original size in cm: 1 x 5,https://upload.wikimedia.org/wikipedia/commons/5/5d/Xenon-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/xenon.php"
Cesium/Caesium metal,https://upload.wikimedia.org/wikipedia/commons/3/3d/Cesium.jpg,"Dnn87 Contact email: Dnn87yahoo.dk, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
1.5 Grams Barium with a Grey Oxide Layer under Argon. Original size in cm: 0.7 x 1,https://upload.wikimedia.org/wikipedia/commons/f/f5/Barium_%2856_Ba%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/barium.php"
1 cm Big Piece of Pure Lanthanum,https://upload.wikimedia.org/wikipedia/commons/f/f7/Lanthanum.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/lanthanum.php"
"Ultrapure Cerium under Argon, 1.5 grams. Original size in cm: 1 x 1",https://upload.wikimedia.org/wikipedia/commons/0/0d/Cerium2.jpg,"Jurii, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/cerium.php"
"1.5 Grams Praseodymium under Argon, 0.5 cm big pieces",https://upload.wikimedia.org/wikipedia/commons/c/c7/Praseodymium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/praseodymium.php"
"Ultrapure Neodymium under Argon, 5 grams. Original length of the large piece in cm: 1",https://upload.wikimedia.org/wikipedia/commons/c/c9/Neodymium_%2860_Nd%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/neodymium.php"
Photomontage of what promethium metal might look like (it is too radioactive and real images are not available),https://upload.wikimedia.org/wikipedia/commons/5/5b/Promethium.jpg,"Unknown authorUnknown author, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/promethium.php"
"Ultrapure Sublimated Samarium, 2 grams. Original size in cm: 0.8 x 1.5",https://upload.wikimedia.org/wikipedia/commons/8/88/Samarium-2.jpg,"Unknown authorUnknown author, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/samarium.php"
"Weakly Oxidized Europium, hence slightly yellowish. 1.5 grams, large piece 0.6 x 1.6 cm.",https://upload.wikimedia.org/wikipedia/commons/6/6a/Europium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/europium.php"
"Pure (99.95%) Amorphous Gadolinium, about 12 grams, 2 × 1.5 × 0.5 cm, cast in acrylic glass",https://upload.wikimedia.org/wikipedia/commons/c/c2/Gadolinium-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/gadolinium.php"
"Pure Terbium, 3 grams. Original size: 1 cm",https://upload.wikimedia.org/wikipedia/commons/9/9a/Terbium-2.jpg,"Unknown authorUnknown author, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/terbium.php"
Pure Dysprosium Dendrites,https://upload.wikimedia.org/wikipedia/commons/5/55/Dysprosium-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/dysprosium.php"
"Ultrapure Holmium, 17 grams. Original size in cm: 1.5 x 2.5",https://upload.wikimedia.org/wikipedia/commons/0/0a/Holmium2.jpg,"Unknown authorUnknown author, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/holmium.php"
"9.5 Gramms Pure Erbium, 2 x 2 cm",https://upload.wikimedia.org/wikipedia/commons/2/2a/Erbium-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/erbium.php"
"Ultrapure (99.997%) Crystalline Thulium, 22.3 grams, 3 × 3 × 2 cm in size",https://upload.wikimedia.org/wikipedia/commons/6/6b/Thulium-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/thulium.php"
"Ytterbium, 0.5 x 1 cm",https://upload.wikimedia.org/wikipedia/commons/c/ce/Ytterbium-3.jpg,"Jurii, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/ytterbium.php"
1 cm Big Piece of Pure Lutetium,https://upload.wikimedia.org/wikipedia/commons/e/e8/Lutetium.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/lutetium.php"
"Electrolytic Hafnium, 22 grams. Original size in cm: 1 x 2 x 3",https://upload.wikimedia.org/wikipedia/commons/1/17/Hafnium_%2872_Hf%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/hafnium.php"
"Piece of tantalum, 1 cm in size",https://upload.wikimedia.org/wikipedia/commons/6/61/Tantalum.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/tantalum.php"
"Tungsten rod with oxidised surface, 80 grams. Original size in cm: 1.3 x 3",https://upload.wikimedia.org/wikipedia/commons/c/c8/Tungsten_rod_with_oxidised_surface.jpg,"Jurii, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/tungsten.php"
"Pure Rhenium Bead, arc melted, 21 grams. Original size in cm: 1.5 x 1.7. Measured radiation dose <0.05 μS/h.",https://upload.wikimedia.org/wikipedia/commons/d/d9/Pure_rhenium_bead%2C_arc_melted%2C_21_grams._Original_size_in_cm_-_1.5_x_1.7.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/rhenium.php"
Pure Osmium Bead,https://upload.wikimedia.org/wikipedia/commons/3/3c/Osmium-bead.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/osmium.php"
"Pieces of Pure Iridium, 1 gram. Original size: 0.1 - 0.3 cm each",https://upload.wikimedia.org/wikipedia/commons/a/a8/Iridium-2.jpg,"Unknown authorUnknown author, CC BY 1.0 <https://creativecommons.org/licenses/by/1.0>, via Wikimedia Commons, source: https://images-of-elements.com/iridium.php"
Crystals of Pure Platinum grown by gas phase transport,https://upload.wikimedia.org/wikipedia/commons/6/68/Platinum_crystals.jpg,"Periodictableru, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons"
Ultrapure Gold Leaf,https://upload.wikimedia.org/wikipedia/commons/8/8a/Gold_%2879_Au%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/gold.php"
6 grams pure mercury. Diameter of the inner disc: 2 cm,https://upload.wikimedia.org/wikipedia/commons/b/be/Hydrargyrum_%2880_Hg%29.jpg,"Hi-Res Images of Chemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/mercury.php"
8 grams pure thallium under argon. Original size in cm: 0.7 x 1.5,https://upload.wikimedia.org/wikipedia/commons/5/55/Thallium_%2881_Tl%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/thallium.php"
Ultrapure Lead Bead from two sides. Original size in cm: 1.5 x 2,https://upload.wikimedia.org/wikipedia/commons/6/63/Lead-2.jpg,"Chemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/lead.php"
Bismuth Crystal,https://upload.wikimedia.org/wikipedia/commons/a/a5/Bismuth-2.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/bismuth.php"
"This is only an illustration, not polonium itself. A silvery, radioactive metal, producing so much heat that it gets liquid and ionizes the surrounding air",https://images-of-elements.com/polonium.jpg,"Chemical ELements A Virtual Museum, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0> source: https://images-of-elements.com/polonium.php"
"This is only an illustration, not astatine itself. Crystals similar to iodine, but darker in color than these, which due to the extreme radioactivity glow blue and evaporate to dark purple gas",https://images-of-elements.com/astatine.jpg,"Chemical ELements A Virtual Museum, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0> source: https://images-of-elements.com/astatine.php"
"This is only an illustration, not radon itself. Radon is said to glow red in discharge tubes, although it practically is never used for this, due to its strong radioactivity.",https://images-of-elements.com/radon.jpg,"Chemical ELements A Virtual Museum, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0> source: https://images-of-elements.com/radon.php"
"This is only an illustration, not francium itself.",https://images-of-elements.com/francium.jpg,"Chemical ELements A Virtual Museum, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0> source: https://images-of-elements.com/francium.jpg"
Radium electroplated on a very small sample of copper foil and covered with polyurethane to prevent reaction with the air,https://upload.wikimedia.org/wikipedia/commons/b/bb/Radium226.jpg,"grenadier, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons"
Actinium-225 medical radioisotope held in a v-vial at ORNL. The blue glow comes from the ionization of surrounding air by alpha particles,https://upload.wikimedia.org/wikipedia/commons/2/27/Actinium_sample_%2831481701837%29.png,"Oak Ridge National Laboratory, CC BY 2.0 <https://creativecommons.org/licenses/by/2.0>, via Wikimedia Commons, source: https://www.flickr.com/photos/oakridgelab/31481701837/"
"Thorium Metal in Ampoule, corroded",https://upload.wikimedia.org/wikipedia/commons/f/f7/Thorium-1.jpg,"W. Oelen, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
This sample of Protactinium-233 (dark circular area in the photo) was photographed in the light from its own radioactive emission (the lighter area) at the National Reactor Testing Station in Idaho.,https://upload.wikimedia.org/wikipedia/commons/a/af/Protactinium-233.jpg,"ENERGY.GOV, Public domain, via Wikimedia Commons"
A biscuit of uranium metal after reduction via the Ames Process. c.1943.,https://upload.wikimedia.org/wikipedia/commons/b/b2/Ames_Process_uranium_biscuit.jpg,"Unknown authorUnknown author, Public domain, via Wikimedia Commons"
Neptunium 237 sphere (6 kg),https://upload.wikimedia.org/wikipedia/commons/e/e5/Neptunium2.jpg,"Los Alamos National Laboratory,, Public domain, via Wikimedia Commons"
Plutonium Ring,https://upload.wikimedia.org/wikipedia/commons/0/0f/Plutonium_ring.jpg,"Los Alamos National Laboratory, Attribution, via Wikimedia Commons"
A small disc of Am-241 under the microscope.,https://upload.wikimedia.org/wikipedia/commons/e/ee/Americium_microscope.jpg,"Bionerd, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons"
"A piece of curium, which emitts strong radiation that makes it glow",https://images-of-elements.com/s/curium-glow.jpg,"European Union, The Actinide Group, Institute for Transuranium Elements (JRC-ITU), source: https://images-of-elements.com/curium.php"
"It took 250 days to make enough berkelium, shown here (in dissolved state), to synthesize element 117",https://upload.wikimedia.org/wikipedia/commons/f/fc/Berkelium.jpg,"ORNL, Department of Energy, Public domain, via Wikimedia Commons"
"A disc of californium metal (249Cf, 10 mg). The source implies that the disc has a diameter about twice the thickness of a typical pin, or on the order of 1 mm",https://upload.wikimedia.org/wikipedia/commons/9/93/Californium.jpg,"United States Department of Energy (see File:Einsteinium.jpg), Public domain, via Wikimedia Commons"
"300 micrograms of Einsteinium 253, which has a half-life of 20 days.",https://upload.wikimedia.org/wikipedia/commons/5/55/Einsteinium.jpg,"Haire, R. G., US Department of Energy.Touched up by Materialscientist at en.wikipedia., Public domain, via Wikimedia Commons"
Fermium was first observed in the fallout from the Ivy Mike nuclear test.,https://upload.wikimedia.org/wikipedia/commons/5/58/Ivy_Mike_-_mushroom_cloud.jpg,"U.S. Department of Energy, Public domain, via Wikimedia Commons"
"This is only an illustration, not mendelevium itself. Chemically similar to Thulium, the highly radioactive heavy metal emits very energetic α-radiation.",https://images-of-elements.com/s/mendelevium.jpg,"Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/mendelevium.php"
"This is only an illustration, not nobelium itself. Nobelium can only be made in very small amounts and emits strong radiation of various kinds.",https://images-of-elements.com/nobelium.jpg,"Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/nobelium.php"
"This is only an illustration, not lawrencium itself. Lawrencium can only be made in very small amounts and emits strong radiation",https://images-of-elements.com/lawrencium.jpg,"Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/lawrencium.php"
"Decay traces in a spark chamber, not of rutherfordium, but of a pion. This is a completely different, unrelated particle, but the decay of rutherfordium would make streaks there, too.",https://images-of-elements.com/s/rutherfordium.jpg,"Image © CERN, Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/rutherfordium.php"
No Image Found,https://images-of-elements.com/s/transactinoid.png,"Chemical Elments A Virtual Museum under a Creative Commons Attribution 3.0 Unported License, source: https://images-of-elements.com/dubnium.php"
